Recency,Frequency,Monetary,total_amount,avg_amount,std_amount,min_amount,max_amount,transaction_count,total_value,avg_value,std_value,min_value,max_value,debit_ratio,credit_ratio,transaction_hour_mean,transaction_day_mean,transaction_month_mean,transaction_year_mean,transaction_dayofweek_mean,weekend_transaction_ratio,primary_channel_woe,primary_category_woe,primary_currency_woe,primary_pricing_woe
-1.1187058143194077,-0.13744290321986996,-0.07476239241613837,-0.04765449527712545,-0.12052246416322514,-0.09141882811495207,-0.10211927947647546,-0.11875871016297394,-0.13744290321986996,-0.07476239241613837,-0.13607113022776055,-0.09636934974175396,-0.0985410441917403,-0.1261961993396188,0.5959267482863155,-0.595926748286315,-1.6683614674259597,-0.8340796235091398,-0.9755712790620428,1.0574275823882837,0.5791812459663165,0.7385604223433345,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.8318881228259514,-0.1942209772467482,-0.0772445089728375,-0.05084337029091254,-0.11213326033149246,-0.06349937135913326,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.0772445089728375,-0.10743228435867926,-0.09801110788068304,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,1.6440586466995337,0.7793311597423065,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
2.083212535334295,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,-2.9719590607269604,0.3458775164807239,1.0415452269497458,-1.1872882531690474,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.2798332349546233,-0.2415360389358134,-0.08114497784765042,-0.04694585638517276,0.15799910305030057,-0.15037532024478562,0.2798464672285208,-0.062141250031890624,-0.2415360389358134,-0.08114497784765042,0.1267323965708678,-0.14087255713808422,0.23584105192425744,-0.06970105844931569,1.326038515045126,-1.3260385150451255,0.3618315057477299,-1.5324216043194674,-1.1391212660359715,1.0574275823882837,1.369454897973421,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
2.120016194525717,-0.11851687854424386,-0.0872013422459963,-0.053295260857068844,-0.13532581355316262,-0.13740037084140982,-0.049189740290211705,-0.13857482120885312,-0.11851687854424386,-0.0872013422459963,-0.16717436081700482,-0.1284916791910814,-0.10995615712811402,-0.14596949865122488,-0.8642967852313057,0.8642967852313062,-0.3342346564832492,-0.04629482742261262,1.0415452269497458,-1.1872882531690474,0.11891197611602503,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-1.1187058143194077,0.6763761578320516,0.019652357167583095,0.03647298805882178,-0.1167455418732342,-0.07603568045050473,-0.10211927947647546,-0.005523789900807301,0.6763761578320516,0.019652357167583095,-0.1440887006171501,-0.06696935354389895,-0.10987544420836189,-0.013205917559012601,-0.3725888606794536,0.3725888606794541,0.1838897800646223,0.6643332543871927,0.43407384676086724,-0.3856040261842134,-0.1490615071391312,-0.198226660372296,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.05901127980609211,-0.2131470019223743,-0.08415897652364221,-0.051020530013900715,-0.09745215362596021,-0.07963857655710471,-0.058466051281618754,-0.11875871016297394,-0.2131470019223743,-0.08415897652364221,-0.12217286679129462,-0.08001267280527737,-0.1043062527454644,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,0.49005421984291025,-0.5932720439193717,-1.1391212660359715,1.0574275823882837,1.0047132124316804,1.013426093319777,4.632227231029458,0.26155639332917985,0.0,-0.3870871542419893
1.1263173963573263,-0.07120181685517865,-0.08008014984482649,-0.0481090871263131,-0.12985638065381971,-0.11994702363826602,-0.058466051281618754,-0.11875871016297394,-0.07120181685517865,-0.08008014984482649,-0.158945144887195,-0.112093767630853,-0.10984085295703953,-0.1261961993396188,-0.7490159799535989,0.7490159799535991,-0.12406509503400649,-0.3005007234707588,1.2596118762483175,-1.1872882531690474,0.29442677216618585,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.9359978985686075,-0.2415360389358134,-0.08823673943821936,-0.06111863422422652,-0.24468268087286912,-0.15037532024478562,-0.15668581472004636,-0.17537617029405728,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,-3.054632085507737,3.0546320855077376,0.8747223621284514,0.7793311597423065,1.0415452269497458,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
1.9359978985686075,-0.2320730265980004,-0.09107344407444692,-0.05686680087251039,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2320730265980004,-0.09107344407444692,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-1.0486183492992545,0.7793311597423065,1.0415452269497458,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.567961306654389,-0.13744290321986996,-0.08079038976812197,-0.05084337029091254,-0.12807274761178458,-0.10832289098707422,-0.10211927947647546,-0.11875871016297394,-0.13744290321986996,-0.08079038976812197,-0.15039055316230118,-0.10655189643070473,-0.1043062527454644,-0.1261961993396188,0.5959267482863155,-0.595926748286315,1.1097973379696158,-0.015333852903928264,1.1505785515990317,-1.1872882531690474,1.0047132124316804,1.013426093319777,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.09581493899751398,-0.2415360389358134,-0.08823673943821936,-0.05403224530469964,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,-2.9719590607269604,-0.6655143177963021,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.11851687854424386,-0.0591605169168867,-0.03631627300588245,-0.10086775804316568,-0.0792484691376134,-0.10211927947647546,-0.11592783715641979,-0.11851687854424386,-0.0591605169168867,-0.11007957263229179,-0.10099354285130879,-0.0985410441917403,-0.12337144229510363,0.07441834345859365,-0.07441834345859316,0.8197697703733743,0.5213230387532694,-0.2201261011348478,0.2557433554034496,0.6399715268899401,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.4562399488738141,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,2.1569495030802552,1.35726935075775,-1.1391212660359715,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.2131470019223743,-0.0903500843922089,-0.05688097365034944,-0.13907938303901787,-0.13560911810745716,-0.058466051281618754,-0.14140569421540727,-0.2131470019223743,-0.0903500843922089,-0.1662935358096028,-0.13175961368270112,-0.10961024461489058,-0.14879425569574004,-0.8642967852313057,0.8642967852313062,1.1311677903188122,0.6348466119884456,-1.0846046037113286,1.0574275823882837,0.09285899857732938,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,2.332403316949334,0.24187731625309467,0.2509429030277487,-0.11190334083307112,-0.027188308799494052,-0.10211927947647546,0.136019860426901,2.332403316949334,0.24187731625309467,-0.14166268438677093,-0.016697854899741987,-0.10984085295703953,0.12803193466674515,-0.4069740302285344,0.4069740302285347,0.191807247496978,-1.2709733750505765,-0.9210546167373999,1.0574275823882837,-0.32198456684651844,-0.05583157179737289,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-1.081902155127986,-0.22261001426018734,-0.03859440830423678,-0.11072335666091465,-0.6473644647960388,-0.15037532024478562,-0.5932180966686136,-0.28861109055622397,-0.22261001426018734,-0.03859440830423678,0.3288889556467357,-0.14087255713808422,0.46644939407322145,-0.013205917559012601,-3.054632085507737,3.0546320855077376,-0.1510593506329917,-0.1357376426988124,-0.26685466884168463,0.3091889705360101,-1.7916397100549963,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
0.942299100400217,-0.1942209772467482,-0.0885700522329761,-0.05511646280938725,-0.13236801997363173,-0.12595773512806363,-0.058466051281618754,-0.13291307519574477,-0.1942209772467482,-0.0885700522329761,-0.1612396218327061,-0.11967726010480188,-0.10984085295703953,-0.14031998456219458,-0.8642967852313057,0.8642967852313062,-0.193800255331385,0.2977160005627704,1.2596118762483175,-1.1872882531690474,-1.7916397100549963,-0.635767932538878,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
0.24302957576320147,-0.2415360389358134,-0.09071885599491848,-0.05651248142653405,-0.11381110109783898,-0.15037532024478562,-0.014812823086762041,-0.13857482120885312,-0.2415360389358134,-0.09071885599491848,-0.14617895818155394,-0.14087255713808422,-0.0754802099768439,-0.14596949865122488,1.326038515045126,-1.3260385150451255,0.6182769339380906,-1.3879370565656064,-1.1391212660359715,1.0574275823882837,2.0989382690569016,2.6626201191784316,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.4575503290801233,-0.2415360389358134,-0.09107344407444692,-0.05686680087251039,-0.12387814569591823,-0.15037532024478562,-0.02572613013547622,-0.14140569421540727,-0.2415360389358134,-0.09107344407444692,-0.15628678613534733,-0.14087255713808422,-0.08701062708429211,-0.14879425569574004,1.326038515045126,-1.3260385150451255,1.387613218509173,-1.6769061520733282,1.2596118762483175,-1.1872882531690474,-1.5484785863605026,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-1.1187058143194077,0.07074336821201699,0.0012612918347606646,-0.000884328408248062,-0.0966379073717038,-0.07197744766025828,-0.10211927947647546,-0.11819253556166312,0.07074336821201699,0.0012612918347606646,-0.09849379336424625,-0.10705831081354576,-0.10776537787769887,-0.12563124793071576,-0.22008052044411977,0.2200805204441205,-0.6111526188568744,-0.5380279521311307,-1.0813977412216438,1.0574275823882837,0.5112391672869729,-0.34473369268146825,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.08820335695959537,0.3262447013329691,0.15591630107341092,0.18147184357461293,-0.032669731436212275,0.13151698760945277,-0.06533052141525997,0.10771113036135935,0.3262447013329691,0.15591630107341092,-0.060750578953849,0.1426762749178702,-0.10984085295703953,0.09978436422159359,-0.397504016319935,0.3975040163199355,0.16424240533876355,-0.33154183856196806,-1.1391212660359715,1.0574275823882837,0.2333742380893112,1.040462060956804,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
2.009605216951451,-0.02388675516611344,-0.06357159262622059,-0.02978262242207867,-0.11110977746402105,-0.102476841224905,-0.04864407493777599,-0.11875871016297394,-0.02388675516611344,-0.06357159262622059,-0.14299499237610902,-0.09342442971905021,-0.10984085295703953,-0.1261961993396188,-0.3167129601621978,0.31671296016219824,-1.443971717759394,0.08700936842172301,1.0415452269497458,-1.1872882531690474,0.36641526273363473,-0.08603659058599303,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.081902155127986,1.8781787247343082,-0.0005339876118918626,0.025807760143266238,-0.13348284896666507,-0.12896904742157086,-0.05573881585014508,-0.10177347212364896,1.8781787247343082,-0.0005339876118918626,-0.16494191705562156,-0.11932165530107172,-0.10984085295703953,-0.10924765707252786,-0.6209261963117021,0.6209261963117025,-0.18183280201583477,0.4017448749455501,0.08786708068399214,-0.10982465210148766,-0.2062291835668979,0.21448320968158407,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.6415686250372326,-0.2415360389358134,-0.08469085864293488,-0.050489050844936205,0.05732865706950815,-0.15037532024478562,0.170713396741379,-0.09044998009743228,-0.2415360389358134,-0.08469085864293488,0.025654117032933816,-0.14087255713808422,0.12053688084977547,-0.09794862889446725,1.326038515045126,-1.3260385150451255,-0.40750477882335245,1.9352075417731933,1.0415452269497458,-1.1872882531690474,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.1263173963573263,-0.2320730265980004,-0.09142803215397538,-0.05792975921043942,-0.14904575719111635,-0.15037532024478562,-0.05300939775726166,-0.1484828767317927,-0.2320730265980004,-0.09142803215397538,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,-3.054632085507737,3.0546320855077376,-0.5357274929185328,0.5626043381115152,1.1505785515990317,-1.1872882531690474,-1.1837369008187621,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
-1.1187058143194077,0.307318676657343,-0.06855710102439054,-0.03592652161530847,-0.13358687175745565,-0.12718920522995675,-0.058466051281618754,-0.11875871016297394,0.307318676657343,-0.06855710102439054,-0.16528103982304485,-0.11815326378969887,-0.10995615712811402,-0.1261961993396188,-0.5301778411213415,0.5301778411213419,-0.033702968240792774,-0.6924521148351577,-0.9247506616407655,1.0574275823882837,-0.37388671766676207,0.6500443588085479,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.9728015577600293,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-2.459068204346239,0.7793311597423065,1.0415452269497458,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,1.9982553797104785
-0.4562399488738141,-0.2131470019223743,-0.08947779771656891,-0.05527236336561685,-0.12765328742019794,-0.12474553359818642,-0.04209609070854749,-0.13291307519574477,-0.2131470019223743,-0.08947779771656891,-0.16007722161801985,-0.11525040934031545,-0.1043062527454644,-0.14031998456219458,1.326038515045126,-1.3260385150451255,0.2977201487001397,1.0683002552500283,-1.1391212660359715,1.0574275823882837,-0.8189952152770217,0.1888290803904495,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
-0.014596038576751636,-0.2415360389358134,-0.08114497784765042,-0.04694585638517276,0.15799910305030057,-0.15037532024478562,0.2798464672285208,-0.062141250031890624,-0.2415360389358134,-0.08114497784765042,0.1267323965708678,-0.14087255713808422,0.23584105192425744,-0.06970105844931569,1.326038515045126,-1.3260385150451255,-0.6639502070137132,-0.23206067453471957,-1.1391212660359715,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.0159064187830606,-0.11851687854424386,-0.015156136247406431,0.011552284145521608,-0.0037207776717009724,0.17397646806833839,-0.10211927947647546,0.136019860426901,-0.11851687854424386,-0.015156136247406431,-0.020480897699023184,0.1737520799154079,-0.1043062527454644,0.12803193466674515,-0.5513917423346727,0.5513917423346729,-1.0303008187142286,-1.150569585255692,1.228459497777093,-1.1872882531690474,0.17101793119341666,0.7778269467685404,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.081902155127986,0.0518173435363909,-0.08397459072228743,-0.05120477612580842,-0.13835581420853094,-0.14100594269811487,-0.058466051281618754,-0.14140569421540727,0.0518173435363909,-0.08397459072228743,-0.16954699293223005,-0.13271118689234399,-0.10984085295703953,-0.14879425569574004,-1.0011927414985826,1.001192741498583,0.009219041985983795,0.3819986534191891,-1.1118629348736502,1.0574275823882837,-0.021122778154464512,0.08575445377428355,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-1.0450984959365641,0.15591047925233437,-0.02569803985178716,0.003236406748456817,-0.10383067990676646,-0.02954693859369029,-0.10211927947647546,-0.005523789900807301,0.15591047925233437,-0.02569803985178716,-0.1326932351650626,-0.02165891353890245,-0.10995615712811402,-0.013205917559012601,-0.4058545130804248,0.40585451308042503,-0.5387094165021414,-1.06200679767899,-0.9210546167373999,1.0574275823882837,0.23281801744799716,-0.5590612336617312,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.20368398958456124,-0.08043580168859352,-0.050489050844936205,-0.10374405649975975,-0.07353871458903034,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08043580168859352,-0.11181234313865639,-0.09780987931312747,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.6182769339380906,-2.1103597953349107,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7874728815966109,-0.18475796490893517,-0.08955048827287225,-0.05612095843873019,-0.1381086323099174,-0.13437493869181152,-0.058466051281618754,-0.13715938470557604,-0.18475796490893517,-0.08955048827287225,-0.16741261676162994,-0.12725135514563105,-0.1097832008715023,-0.1445571201289673,-0.5513917423346727,0.5513917423346729,-1.5431916750949501,0.1601116693686172,-1.107968887564747,1.0574275823882837,-1.4442666762057197,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-1.008294836745142,0.02342830652295177,-0.06468358084362179,-0.030649996425828756,-0.11763241237148231,-0.05192227471440899,-0.04774918375978143,-0.016847281927023967,0.02342830652295177,-0.06468358084362179,-0.14986517847256492,-0.042502288482898054,-0.10986391379125443,-0.024504945737073222,-0.486652767942266,0.4866527679422662,-0.22180291703033272,-0.3765452222885804,0.9437912117469377,-0.8776722758507244,-0.3410578342223272,0.046657181609530946,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
0.5374588492945764,0.02342830652295177,-0.05192692009450638,-0.029796795199917722,-0.11679650053037283,-0.10802292080550525,-0.06937935833033293,-0.10460434513020311,0.02342830652295177,-0.05192692009450638,-0.13732589507719695,-0.10314254635819885,-0.1043062527454644,-0.11207241411704302,0.4196928735514302,-0.41969287355142965,-0.0272581094376452,1.1131402873115712,1.2596118762483175,-1.1872882531690474,0.036261150820852496,-0.4082928944894083,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.20368398958456124,-0.08043580168859352,-0.050489050844936205,-0.10374405649975975,-0.07353871458903034,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08043580168859352,-0.11181234313865639,-0.09780987931312747,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.8747223621284514,-2.1103597953349107,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.13261859818893584,-0.1942209772467482,-0.0893005036768047,-0.055095203642628675,-0.13226734952765093,-0.14572495731881777,-0.036639437184190396,-0.14140569421540727,-0.1942209772467482,-0.0893005036768047,-0.16470997609684185,-0.13622358023299463,-0.0985410441917403,-0.14879425569574004,1.326038515045126,-1.3260385150451255,-0.5784683976169261,-0.9304026553450472,-1.1391212660359715,1.0574275823882837,-0.697414653429775,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.5742625084859982,-0.1942209772467482,-0.0772445089728375,-0.05084337029091254,-0.11213326033149246,-0.06349937135913326,-0.10211927947647546,-0.11875871016297394,-0.1942209772467482,-0.0772445089728375,-0.10743228435867926,-0.09801110788068304,-0.0985410441917403,-0.1261961993396188,-0.8642967852313057,0.8642967852313062,-0.36476387412495914,1.7907229940193325,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,-0.3870871542419893
-1.081902155127986,-0.02388675516611344,0.02129019950692499,0.053012974116443484,-0.013092417195014099,0.07763367867011596,-0.06392270480597584,-0.005523789900807301,-0.02388675516611344,0.02129019950692499,-0.042200995499375483,0.08485638376163636,-0.10984085295703953,-0.013205917559012601,-0.1341850184724953,0.13418501847249556,-0.2792820647281721,0.1110901263807,-1.0846046037113286,1.0574275823882837,-0.8493903557388335,-0.3609022615624355,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.3090253121081266,-0.2320730265980004,-0.05596922420113068,-0.02178917572085235,0.3643735173109251,0.6470365010349018,-0.036639437184190396,0.136019860426901,-0.2320730265980004,-0.05596922420113068,0.33394286962363245,0.656301598942031,-0.0985410441917403,0.12803193466674515,1.326038515045126,-1.3260385150451255,2.6698403594609768,0.7793311597423065,-1.1391212660359715,1.0574275823882837,-2.2779619574439836,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.9346875183622985,-0.07120181685517865,-0.05196237890245923,-0.028521245194402883,-0.10056498978457681,-0.08304775064883055,-0.10211927947647546,-0.10460434513020311,-0.07120181685517865,-0.05196237890245923,-0.11675985892656579,-0.09293524810307613,-0.1094949404438161,-0.11207241411704302,0.1732304622680565,-0.17323046226805625,1.8600126914914161,-0.14080727595333373,-1.0473037294892047,1.0574275823882837,-0.3582688756453494,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.8991942393771857,-0.2415360389358134,-0.09142803215397538,-0.05722112031848674,-0.13394519029399748,-0.15037532024478562,-0.036639437184190396,-0.14423656722196146,-0.2415360389358134,-0.09142803215397538,-0.16639461408914072,-0.14087255713808422,-0.0985410441917403,-0.1516190127402552,1.326038515045126,-1.3260385150451255,-1.1768410633944348,1.0683002552500283,1.0415452269497458,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
0.09581493899751398,-0.16583194023330908,-0.08823673943821936,-0.05474088419665233,-0.13506375080489516,-0.14019573351350925,-0.058466051281618754,-0.14140569421540727,-0.16583194023330908,-0.08823673943821936,-0.1652715220942748,-0.13464975495125278,-0.1043062527454644,-0.14879425569574004,0.8392973372059187,-0.8392973372059185,1.01719204445643,-0.9705372519433417,-1.1391212660359715,1.0574275823882837,-0.9000489231751863,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.8623905801857639,-0.22261001426018734,-0.07671262685354482,-0.042516863310468465,-0.0013957697526207776,0.1143484018688405,-0.04209609070854749,-0.031001646959794796,-0.22261001426018734,-0.07671262685354482,-0.03330821269752767,0.12377226519682195,-0.1043062527454644,-0.03862873095964899,1.326038515045126,-1.3260385150451255,0.10538607755736909,0.9238157074961674,1.0415452269497458,-1.1872882531690474,-0.08951184419354084,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
1.1631210555487483,-0.2415360389358134,-0.0916053261937396,-0.05739828004147491,-0.1389787125930371,-0.15037532024478562,-0.04209609070854749,-0.14565200372523854,-0.2415360389358134,-0.0916053261937396,-0.17144852806603741,-0.14087255713808422,-0.1043062527454644,-0.15303139126251275,1.326038515045126,-1.3260385150451255,1.1311677903188122,-0.5210297700424413,1.2596118762483175,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.051399697768173505,-0.20368398958456124,-0.08511636433836901,-0.06398047238937744,-0.1804086279319724,-0.1267088951130809,-0.11303258652518965,-0.14989831323506977,-0.20368398958456124,-0.08511636433836901,-0.13849700893667094,-0.11648070837918652,-0.0985410441917403,-0.1374952275176794,-3.054632085507737,3.0546320855077376,0.6695660195761626,0.8082280692930786,0.3001186193346018,-0.28940191894591083,-0.38130519262693313,0.023909677804584032,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
1.3471393515058576,-0.2131470019223743,-0.07759909705236594,-0.04340266192540933,-0.04334178891128428,-0.15037532024478562,0.061580326254237205,-0.11875871016297394,-0.2131470019223743,-0.07759909705236594,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,1.326038515045126,-1.3260385150451255,0.9388337191760416,-1.2434525088117456,1.2596118762483175,-1.1872882531690474,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
1.9359978985686075,-0.2415360389358134,-0.08823673943821936,-0.06111863422422652,-0.24468268087286912,-0.15037532024478562,-0.15668581472004636,-0.17537617029405728,-0.2415360389358134,-0.08823673943821936,-0.07542416250500016,-0.14087255713808422,0.005232709775293484,-0.1261961993396188,-3.054632085507737,3.0546320855077376,0.8747223621284514,0.7793311597423065,1.0415452269497458,-1.1872882531690474,-0.8189952152770217,-0.635767932538878,1.4077155067083802,-0.7013184681574243,0.0,1.9982553797104785
0.2798332349546233,-0.2131470019223743,-0.09089615003468271,-0.05739828004147491,-0.1427538543173168,-0.14183205802925256,-0.058466051281618754,-0.14565200372523854,-0.2131470019223743,-0.09089615003468271,-0.17018504957181324,-0.138025651827221,-0.1043062527454644,-0.1516190127402552,0.23087086490691014,-0.23087086490690964,0.2977201487001397,-1.5324216043194674,-1.1391212660359715,1.0574275823882837,1.369454897973421,2.6626201191784316,-0.4026607620459133,4.571483607890212,0.0,1.9982553797104785
-0.7506692224051891,0.3924857876976604,0.0028565836045591473,0.020038943515546994,-0.11158273116709945,-0.07496695072628944,-0.10211927947647546,-0.062141250031890624,0.3924857876976604,0.0028565836045591473,-0.13682936596882378,-0.06921146837286321,-0.10992156587679168,-0.06970105844931569,-0.9931400381887429,0.9931400381887433,-0.13220306914840618,-0.4190406775103043,0.25586391697695066,-0.22998297035768256,0.6185161336227789,1.11043750660558,1.4077155067083802,0.26155639332917985,0.0,-0.3870871542419893
-1.1187058143194077,-0.05227579217955257,-0.08259878897371704,-0.04868202167045685,-0.13197971968199151,-0.1344200627933215,-0.04891690761399385,-0.13291307519574477,-0.05227579217955257,-0.08259878897371704,-0.16403612089992226,-0.12532195482240405,-0.10984085295703953,-0.14031998456219458,-0.3427883804035838,0.3427883804035843,-1.0913592539976478,-0.08069591022115107,0.05505324202763559,-0.01148472025782143,-0.2631983611181792,-0.007503541735580893,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.23541799372528285,1.6132143792755431,0.5213427198407244,0.545433738953757,-0.05704318991451783,0.13159897370332646,-0.10211927947647546,0.18697557454487598,1.6132143792755431,0.5213427198407244,-0.08778341934515119,0.1404603930430603,-0.10995615712811402,0.17887756146801792,-0.252781853682048,0.2527818536820487,-0.7993325650431424,-0.5305642833459955,1.2109066347806163,-1.1417102666601084,-0.33020432703834435,-0.0832460761598362,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.7138655632137672,-0.20368398958456124,-0.08043580168859352,-0.050489050844936205,-0.10374405649975975,-0.07353871458903034,-0.10211927947647546,-0.11875871016297394,-0.20368398958456124,-0.08043580168859352,-0.11181234313865639,-0.09780987931312747,-0.0985410441917403,-0.1261961993396188,-0.4262297251760195,0.4262297251760199,0.6182769339380906,-2.1103597953349107,-0.9210546167373999,1.0574275823882837,0.6399715268899401,-0.635767932538878,-0.4026607620459133,0.26155639332917985,0.0,-0.3870871542419893
-0.8242765407880328,-0.04281277984173953,-0.048522874531033294,-0.02922988408635557,-0.10740479998997038,-0.08545600114629436,-0.10211927947647546,-0.11875871016297394,-0.04281277984173953,-0.048522874531033294,-0.12044994157189803,-0.09808648457493711,-0.0985410441917403,-0.1261961993396188,0.33043156037402055,-0.3304315603740202,-0.6989200381305807,0.41811979035765434,-0.009139537852463507,0.037102202589404006,-0.05635350914429174,-0.635767932538878,-0.4026607620459133,-0.7013184681574243,0.0,-0.3870871542419893
